Netscaler Command,Status,Skipped settings,Indirect mapping,Not Applicable,User Ignored,Avi Object
add service svc-google.com,partial,"[u'CKA', u'maxReq', u'useproxyport']",[],[],,"{'lb_algorithm': 'LB_ALGORITHM_ROUND_ROBIN', 'health_monitor_refs': [u'user-tcp', u'user-http', u'user-dns'], 'name': u'testssl-pool', 'servers': [{'ip': {'type': 'V4', 'addr': u'216.58.194.174'}, 'enabled': True, 'port': u'80'}, {'ip': {'type': 'V4', 'addr': u'64.147.131.201'}, 'enabled': True, 'port': u'80'}, {'ip': {'type': 'V4', 'addr': u'10.33.44.55'}, 'enabled': True, 'port': u'80'}, {'ip': {'type': 'V4', 'addr': u'55.55.55.101'}, 'enabled': True, 'port': u'80'}, {'ip': {'type': 'V4', 'addr': u'55.55.55.102'}, 'enabled': True, 'port': u'80'}, {'ip': {'type': 'V4', 'addr': u'55.55.55.103'}, 'enabled': True, 'port': u'80'}]}"
add server 216.58.194.174,successful,[],[],[],,"{'lb_algorithm': 'LB_ALGORITHM_ROUND_ROBIN', 'health_monitor_refs': [u'user-tcp', u'user-http', u'user-dns'], 'name': u'testssl-pool', 'servers': [{'ip': {'type': 'V4', 'addr': u'216.58.194.174'}, 'enabled': True, 'port': u'80'}, {'ip': {'type': 'V4', 'addr': u'64.147.131.201'}, 'enabled': True, 'port': u'80'}, {'ip': {'type': 'V4', 'addr': u'10.33.44.55'}, 'enabled': True, 'port': u'80'}, {'ip': {'type': 'V4', 'addr': u'55.55.55.101'}, 'enabled': True, 'port': u'80'}, {'ip': {'type': 'V4', 'addr': u'55.55.55.102'}, 'enabled': True, 'port': u'80'}, {'ip': {'type': 'V4', 'addr': u'55.55.55.103'}, 'enabled': True, 'port': u'80'}]}"
add service svc_ksl.com,partial,"[u'CKA', u'maxReq', u'useproxyport']",[],[],,"{'lb_algorithm': 'LB_ALGORITHM_ROUND_ROBIN', 'health_monitor_refs': [u'user-tcp', u'user-http', u'user-dns'], 'name': u'testssl-pool', 'servers': [{'ip': {'type': 'V4', 'addr': u'216.58.194.174'}, 'enabled': True, 'port': u'80'}, {'ip': {'type': 'V4', 'addr': u'64.147.131.201'}, 'enabled': True, 'port': u'80'}, {'ip': {'type': 'V4', 'addr': u'10.33.44.55'}, 'enabled': True, 'port': u'80'}, {'ip': {'type': 'V4', 'addr': u'55.55.55.101'}, 'enabled': True, 'port': u'80'}, {'ip': {'type': 'V4', 'addr': u'55.55.55.102'}, 'enabled': True, 'port': u'80'}, {'ip': {'type': 'V4', 'addr': u'55.55.55.103'}, 'enabled': True, 'port': u'80'}]}"
add server srv_ksl.com,successful,[],[],[],,"{'lb_algorithm': 'LB_ALGORITHM_ROUND_ROBIN', 'health_monitor_refs': [u'user-tcp', u'user-http', u'user-dns'], 'name': u'testssl-pool', 'servers': [{'ip': {'type': 'V4', 'addr': u'216.58.194.174'}, 'enabled': True, 'port': u'80'}, {'ip': {'type': 'V4', 'addr': u'64.147.131.201'}, 'enabled': True, 'port': u'80'}, {'ip': {'type': 'V4', 'addr': u'10.33.44.55'}, 'enabled': True, 'port': u'80'}, {'ip': {'type': 'V4', 'addr': u'55.55.55.101'}, 'enabled': True, 'port': u'80'}, {'ip': {'type': 'V4', 'addr': u'55.55.55.102'}, 'enabled': True, 'port': u'80'}, {'ip': {'type': 'V4', 'addr': u'55.55.55.103'}, 'enabled': True, 'port': u'80'}]}"
bind serviceGroup test,successful,[],[],[],,"{'lb_algorithm': 'LB_ALGORITHM_ROUND_ROBIN', 'health_monitor_refs': [u'user-tcp', u'user-http', u'user-dns'], 'name': u'testssl-pool', 'servers': [{'ip': {'type': 'V4', 'addr': u'216.58.194.174'}, 'enabled': True, 'port': u'80'}, {'ip': {'type': 'V4', 'addr': u'64.147.131.201'}, 'enabled': True, 'port': u'80'}, {'ip': {'type': 'V4', 'addr': u'10.33.44.55'}, 'enabled': True, 'port': u'80'}, {'ip': {'type': 'V4', 'addr': u'55.55.55.101'}, 'enabled': True, 'port': u'80'}, {'ip': {'type': 'V4', 'addr': u'55.55.55.102'}, 'enabled': True, 'port': u'80'}, {'ip': {'type': 'V4', 'addr': u'55.55.55.103'}, 'enabled': True, 'port': u'80'}]}"
add server 10.33.44.55,successful,[],[],[],,"{'lb_algorithm': 'LB_ALGORITHM_ROUND_ROBIN', 'health_monitor_refs': [u'user-tcp', u'user-http', u'user-dns'], 'name': u'testssl-pool', 'servers': [{'ip': {'type': 'V4', 'addr': u'216.58.194.174'}, 'enabled': True, 'port': u'80'}, {'ip': {'type': 'V4', 'addr': u'64.147.131.201'}, 'enabled': True, 'port': u'80'}, {'ip': {'type': 'V4', 'addr': u'10.33.44.55'}, 'enabled': True, 'port': u'80'}, {'ip': {'type': 'V4', 'addr': u'55.55.55.101'}, 'enabled': True, 'port': u'80'}, {'ip': {'type': 'V4', 'addr': u'55.55.55.102'}, 'enabled': True, 'port': u'80'}, {'ip': {'type': 'V4', 'addr': u'55.55.55.103'}, 'enabled': True, 'port': u'80'}]}"
bind serviceGroup svg_NStoAvi,successful,[],[],[],,"{'lb_algorithm': 'LB_ALGORITHM_ROUND_ROBIN', 'health_monitor_refs': [u'user-tcp', u'user-http', u'user-dns'], 'name': u'testssl-pool', 'servers': [{'ip': {'type': 'V4', 'addr': u'216.58.194.174'}, 'enabled': True, 'port': u'80'}, {'ip': {'type': 'V4', 'addr': u'64.147.131.201'}, 'enabled': True, 'port': u'80'}, {'ip': {'type': 'V4', 'addr': u'10.33.44.55'}, 'enabled': True, 'port': u'80'}, {'ip': {'type': 'V4', 'addr': u'55.55.55.101'}, 'enabled': True, 'port': u'80'}, {'ip': {'type': 'V4', 'addr': u'55.55.55.102'}, 'enabled': True, 'port': u'80'}, {'ip': {'type': 'V4', 'addr': u'55.55.55.103'}, 'enabled': True, 'port': u'80'}]}"
add server srv_NStoAvi-01,successful,[],[],[],,"{'lb_algorithm': 'LB_ALGORITHM_ROUND_ROBIN', 'health_monitor_refs': [u'user-tcp', u'user-http', u'user-dns'], 'name': u'testssl-pool', 'servers': [{'ip': {'type': 'V4', 'addr': u'216.58.194.174'}, 'enabled': True, 'port': u'80'}, {'ip': {'type': 'V4', 'addr': u'64.147.131.201'}, 'enabled': True, 'port': u'80'}, {'ip': {'type': 'V4', 'addr': u'10.33.44.55'}, 'enabled': True, 'port': u'80'}, {'ip': {'type': 'V4', 'addr': u'55.55.55.101'}, 'enabled': True, 'port': u'80'}, {'ip': {'type': 'V4', 'addr': u'55.55.55.102'}, 'enabled': True, 'port': u'80'}, {'ip': {'type': 'V4', 'addr': u'55.55.55.103'}, 'enabled': True, 'port': u'80'}]}"
bind serviceGroup svg_NStoAvi,successful,[],[],[],,"{'lb_algorithm': 'LB_ALGORITHM_ROUND_ROBIN', 'health_monitor_refs': [u'user-tcp', u'user-http', u'user-dns'], 'name': u'testssl-pool', 'servers': [{'ip': {'type': 'V4', 'addr': u'216.58.194.174'}, 'enabled': True, 'port': u'80'}, {'ip': {'type': 'V4', 'addr': u'64.147.131.201'}, 'enabled': True, 'port': u'80'}, {'ip': {'type': 'V4', 'addr': u'10.33.44.55'}, 'enabled': True, 'port': u'80'}, {'ip': {'type': 'V4', 'addr': u'55.55.55.101'}, 'enabled': True, 'port': u'80'}, {'ip': {'type': 'V4', 'addr': u'55.55.55.102'}, 'enabled': True, 'port': u'80'}, {'ip': {'type': 'V4', 'addr': u'55.55.55.103'}, 'enabled': True, 'port': u'80'}]}"
add server srv_NStoAvi-02,successful,[],[],[],,"{'lb_algorithm': 'LB_ALGORITHM_ROUND_ROBIN', 'health_monitor_refs': [u'user-tcp', u'user-http', u'user-dns'], 'name': u'testssl-pool', 'servers': [{'ip': {'type': 'V4', 'addr': u'216.58.194.174'}, 'enabled': True, 'port': u'80'}, {'ip': {'type': 'V4', 'addr': u'64.147.131.201'}, 'enabled': True, 'port': u'80'}, {'ip': {'type': 'V4', 'addr': u'10.33.44.55'}, 'enabled': True, 'port': u'80'}, {'ip': {'type': 'V4', 'addr': u'55.55.55.101'}, 'enabled': True, 'port': u'80'}, {'ip': {'type': 'V4', 'addr': u'55.55.55.102'}, 'enabled': True, 'port': u'80'}, {'ip': {'type': 'V4', 'addr': u'55.55.55.103'}, 'enabled': True, 'port': u'80'}]}"
bind serviceGroup svg_NStoAvi,successful,[],[],[],,"{'lb_algorithm': 'LB_ALGORITHM_ROUND_ROBIN', 'health_monitor_refs': [u'user-tcp', u'user-http', u'user-dns'], 'name': u'testssl-pool', 'servers': [{'ip': {'type': 'V4', 'addr': u'216.58.194.174'}, 'enabled': True, 'port': u'80'}, {'ip': {'type': 'V4', 'addr': u'64.147.131.201'}, 'enabled': True, 'port': u'80'}, {'ip': {'type': 'V4', 'addr': u'10.33.44.55'}, 'enabled': True, 'port': u'80'}, {'ip': {'type': 'V4', 'addr': u'55.55.55.101'}, 'enabled': True, 'port': u'80'}, {'ip': {'type': 'V4', 'addr': u'55.55.55.102'}, 'enabled': True, 'port': u'80'}, {'ip': {'type': 'V4', 'addr': u'55.55.55.103'}, 'enabled': True, 'port': u'80'}]}"
add server srv_NStoAvi-03,successful,[],[],[],,"{'lb_algorithm': 'LB_ALGORITHM_ROUND_ROBIN', 'health_monitor_refs': [u'user-tcp', u'user-http', u'user-dns'], 'name': u'testssl-pool', 'servers': [{'ip': {'type': 'V4', 'addr': u'216.58.194.174'}, 'enabled': True, 'port': u'80'}, {'ip': {'type': 'V4', 'addr': u'64.147.131.201'}, 'enabled': True, 'port': u'80'}, {'ip': {'type': 'V4', 'addr': u'10.33.44.55'}, 'enabled': True, 'port': u'80'}, {'ip': {'type': 'V4', 'addr': u'55.55.55.101'}, 'enabled': True, 'port': u'80'}, {'ip': {'type': 'V4', 'addr': u'55.55.55.102'}, 'enabled': True, 'port': u'80'}, {'ip': {'type': 'V4', 'addr': u'55.55.55.103'}, 'enabled': True, 'port': u'80'}]}"
